   1306  0.993854E+005  0.000000E+000  0.000000E+000  0.145870E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680922E-001  0.123914E+003  0.697938E+016  0.333333E+000  0.242710E+017  0.712862E+015  0.423213E+008  0.423213E+008 -0.223499E+011  0.338089E-004  0.333333E+000      9
   1307  0.994405E+005  0.000000E+000  0.000000E+000  0.145860E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680916E-001  0.123924E+003  0.697936E+016  0.333333E+000  0.242708E+017  0.712854E+015  0.423212E+008  0.423212E+008  0.523068E+010  0.791264E-005  0.333333E+000      9
   1308  0.994955E+005  0.000000E+000  0.000000E+000  0.145833E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680950E-001  0.123919E+003  0.697934E+016  0.333333E+000  0.242705E+017  0.712887E+015  0.423211E+008  0.423211E+008  0.126056E+011  0.190682E-004  0.333333E+000      9
   1309  0.995506E+005  0.000000E+000  0.000000E+000  0.145829E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680986E-001  0.123919E+003  0.697931E+016  0.333333E+000  0.242701E+017  0.712922E+015  0.423209E+008  0.423209E+008 -0.414698E+010  0.627281E-005  0.333333E+000      9
   1310  0.996057E+005  0.000000E+000  0.000000E+000  0.145840E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681007E-001  0.123924E+003  0.697928E+016  0.333333E+000  0.242697E+017  0.712942E+015  0.423208E+008  0.423208E+008 -0.112920E+011  0.170803E-004  0.333333E+000      9
   1311  0.996608E+005  0.000000E+000  0.000000E+000  0.145837E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681019E-001  0.123928E+003  0.697925E+016  0.333333E+000  0.242692E+017  0.712951E+015  0.423206E+008  0.423206E+008  0.219290E+009  0.331698E-006  0.333333E+000      9
   1312  0.997158E+005  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681012E-001  0.123922E+003  0.697922E+016  0.333333E+000  0.242688E+017  0.712940E+015  0.423204E+008  0.423204E+008  0.163682E+010  0.247592E-005  0.333333E+000      9
   1313  0.997709E+005  0.000000E+000  0.000000E+000  0.145836E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680968E-001  0.123918E+003  0.697918E+016  0.333333E+000  0.242683E+017  0.712891E+015  0.423202E+008  0.423202E+008 -0.185239E+011  0.280225E-004  0.333333E+000      9
   1314  0.998260E+005  0.000000E+000  0.000000E+000  0.145881E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680902E-001  0.123920E+003  0.697916E+016  0.333333E+000  0.242679E+017  0.712818E+015  0.423200E+008  0.423200E+008 -0.306470E+011  0.463672E-004  0.333333E+000      9
   1315  0.998811E+005  0.000000E+000  0.000000E+000  0.145913E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680859E-001  0.123928E+003  0.697914E+016  0.333333E+000  0.242676E+017  0.712771E+015  0.423199E+008  0.423199E+008 -0.136331E+011  0.206276E-004  0.333333E+000      9
   1316  0.999362E+005  0.000000E+000  0.000000E+000  0.145892E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680867E-001  0.123933E+003  0.697912E+016  0.333333E+000  0.242674E+017  0.712777E+015  0.423197E+008  0.423197E+008  0.890638E+010  0.134759E-004  0.333333E+000      9
   1317  0.999913E+005  0.000000E+000  0.000000E+000  0.145871E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680902E-001  0.123930E+003  0.697909E+016  0.333333E+000  0.242670E+017  0.712812E+015  0.423196E+008  0.423196E+008  0.648836E+010  0.981688E-005  0.333333E+000      9
   1318  0.100046E+006  0.000000E+000  0.000000E+000  0.145874E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680934E-001  0.123931E+003  0.697906E+016  0.333333E+000  0.242666E+017  0.712842E+015  0.423194E+008  0.423194E+008 -0.875443E+010  0.132450E-004  0.333333E+000      9
   1319  0.100101E+006  0.000000E+000  0.000000E+000  0.145883E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680952E-001  0.123939E+003  0.697903E+016  0.333333E+000  0.242662E+017  0.712858E+015  0.423192E+008  0.423192E+008 -0.773223E+010  0.116984E-004  0.333333E+000      9
   1320  0.100157E+006  0.000000E+000  0.000000E+000  0.145874E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680958E-001  0.123938E+003  0.697900E+016  0.333333E+000  0.242658E+017  0.712861E+015  0.423190E+008  0.423190E+008  0.286540E+010  0.433522E-005  0.333333E+000      9
   1321  0.100212E+006  0.000000E+000  0.000000E+000  0.145869E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680938E-001  0.123931E+003  0.697897E+016  0.333333E+000  0.242653E+017  0.712836E+015  0.423188E+008  0.423188E+008 -0.522940E+010  0.791223E-005  0.333333E+000      9
   1322  0.100267E+006  0.000000E+000  0.000000E+000  0.145894E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680885E-001  0.123930E+003  0.697894E+016  0.333333E+000  0.242648E+017  0.712778E+015  0.423186E+008  0.423186E+008 -0.265785E+011  0.402179E-004  0.333333E+000      9
   1323  0.100322E+006  0.000000E+000  0.000000E+000  0.145940E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680828E-001  0.123933E+003  0.697891E+016  0.333333E+000  0.242645E+017  0.712716E+015  0.423185E+008  0.423185E+008 -0.273823E+011  0.414381E-004  0.333333E+000      9
   1324  0.100377E+006  0.000000E+000  0.000000E+000  0.145946E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680811E-001  0.123943E+003  0.697889E+016  0.333333E+000  0.242642E+017  0.712695E+015  0.423184E+008  0.423184E+008 -0.188314E+010  0.284990E-005  0.333333E+000      9
   1325  0.100432E+006  0.000000E+000  0.000000E+000  0.145917E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680836E-001  0.123940E+003  0.697887E+016  0.333333E+000  0.242639E+017  0.712719E+015  0.423182E+008  0.423182E+008  0.134404E+011  0.203400E-004  0.333333E+000      9
   1326  0.100487E+006  0.000000E+000  0.000000E+000  0.145906E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680871E-001  0.123935E+003  0.697884E+016  0.333333E+000  0.242635E+017  0.712753E+015  0.423181E+008  0.423181E+008 -0.556060E+009  0.841479E-006  0.333333E+000      9
   1327  0.100542E+006  0.000000E+000  0.000000E+000  0.145918E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680895E-001  0.123938E+003  0.697881E+016  0.333333E+000  0.242631E+017  0.712775E+015  0.423179E+008  0.423179E+008 -0.147501E+011  0.223207E-004  0.333333E+000      9
   1328  0.100597E+006  0.000000E+000  0.000000E+000  0.145922E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680915E-001  0.123945E+003  0.697877E+016  0.333333E+000  0.242626E+017  0.712793E+015  0.423177E+008  0.423177E+008 -0.444364E+010  0.672432E-005  0.333333E+000      9
   1329  0.100652E+006  0.000000E+000  0.000000E+000  0.145905E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680929E-001  0.123943E+003  0.697874E+016  0.333333E+000  0.242621E+017  0.712804E+015  0.423175E+008  0.423175E+008  0.867694E+010  0.131303E-004  0.333333E+000      9
   1330  0.100707E+006  0.000000E+000  0.000000E+000  0.145899E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680905E-001  0.123938E+003  0.697870E+016  0.333333E+000  0.242616E+017  0.712775E+015  0.423172E+008  0.423172E+008 -0.542225E+010  0.820568E-005  0.333333E+000      9
   1331  0.100762E+006  0.000000E+000  0.000000E+000  0.145929E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680828E-001  0.123934E+003  0.697866E+016  0.333333E+000  0.242611E+017  0.712690E+015  0.423170E+008  0.423170E+008 -0.334432E+011  0.506174E-004  0.333333E+000      9
   1332  0.100818E+006  0.000000E+000  0.000000E+000  0.145993E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680738E-001  0.123941E+003  0.697864E+016  0.333333E+000  0.242607E+017  0.712594E+015  0.423168E+008  0.423168E+008 -0.356480E+011  0.539625E-004  0.333333E+000      9
   1333  0.100873E+006  0.000000E+000  0.000000E+000  0.146012E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680700E-001  0.123952E+003  0.697862E+016  0.333333E+000  0.242605E+017  0.712552E+015  0.423167E+008  0.423167E+008 -0.483112E+010  0.731362E-005  0.333333E+000      9
   1334  0.100928E+006  0.000000E+000  0.000000E+000  0.145974E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680728E-001  0.123954E+003  0.697860E+016  0.333333E+000  0.242602E+017  0.712579E+015  0.423166E+008  0.423166E+008  0.177182E+011  0.268221E-004  0.333333E+000      9
   1335  0.100983E+006  0.000000E+000  0.000000E+000  0.145953E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680777E-001  0.123952E+003  0.697858E+016  0.333333E+000  0.242598E+017  0.712628E+015  0.423165E+008  0.423165E+008  0.565615E+010  0.856187E-005  0.333333E+000      9
   1336  0.101038E+006  0.000000E+000  0.000000E+000  0.145962E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680810E-001  0.123954E+003  0.697854E+016  0.333333E+000  0.242594E+017  0.712659E+015  0.423163E+008  0.423163E+008 -0.133168E+011  0.201574E-004  0.333333E+000      9
   1337  0.101093E+006  0.000000E+000  0.000000E+000  0.145972E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680828E-001  0.123963E+003  0.697851E+016  0.333333E+000  0.242590E+017  0.712675E+015  0.423161E+008  0.423161E+008 -0.722959E+010  0.109432E-004  0.333333E+000      9
   1338  0.101148E+006  0.000000E+000  0.000000E+000  0.145957E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680836E-001  0.123960E+003  0.697848E+016  0.333333E+000  0.242585E+017  0.712679E+015  0.423159E+008  0.423159E+008  0.696255E+010  0.105391E-004  0.333333E+000      9
   1339  0.101203E+006  0.000000E+000  0.000000E+000  0.145950E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680812E-001  0.123953E+003  0.697844E+016  0.333333E+000  0.242579E+017  0.712651E+015  0.423156E+008  0.423156E+008 -0.420902E+010  0.637148E-005  0.333333E+000      9
   1340  0.101258E+006  0.000000E+000  0.000000E+000  0.145980E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680743E-001  0.123952E+003  0.697841E+016  0.333333E+000  0.242575E+017  0.712575E+015  0.423154E+008  0.423154E+008 -0.303033E+011  0.458776E-004  0.333333E+000      9
   1341  0.101313E+006  0.000000E+000  0.000000E+000  0.146036E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680666E-001  0.123956E+003  0.697838E+016  0.333333E+000  0.242571E+017  0.712492E+015  0.423153E+008  0.423153E+008 -0.326728E+011  0.494713E-004  0.333333E+000      9
   1342  0.101369E+006  0.000000E+000  0.000000E+000  0.146050E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680636E-001  0.123969E+003  0.697836E+016  0.333333E+000  0.242568E+017  0.712459E+015  0.423152E+008  0.423152E+008 -0.501384E+010  0.759209E-005  0.333333E+000      9
   1343  0.101424E+006  0.000000E+000  0.000000E+000  0.146017E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680664E-001  0.123972E+003  0.697834E+016  0.333333E+000  0.242565E+017  0.712485E+015  0.423150E+008  0.423150E+008  0.147760E+011  0.223736E-004  0.333333E+000      9
   1344  0.101479E+006  0.000000E+000  0.000000E+000  0.146000E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680706E-001  0.123970E+003  0.697831E+016  0.333333E+000  0.242562E+017  0.712527E+015  0.423149E+008  0.423149E+008  0.386272E+010  0.584860E-005  0.333333E+000      9
   1345  0.101534E+006  0.000000E+000  0.000000E+000  0.146009E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680726E-001  0.123973E+003  0.697828E+016  0.333333E+000  0.242557E+017  0.712545E+015  0.423147E+008  0.423147E+008 -0.130551E+011  0.197666E-004  0.333333E+000      9
   1346  0.101589E+006  0.000000E+000  0.000000E+000  0.146024E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680729E-001  0.123977E+003  0.697825E+016  0.333333E+000  0.242553E+017  0.712544E+015  0.423145E+008  0.423145E+008 -0.978774E+010  0.148198E-004  0.333333E+000      9
   1347  0.101644E+006  0.000000E+000  0.000000E+000  0.146020E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680728E-001  0.123974E+003  0.697822E+016  0.333333E+000  0.242548E+017  0.712540E+015  0.423143E+008  0.423143E+008  0.979345E+009  0.148287E-005  0.333333E+000      9
   1348  0.101699E+006  0.000000E+000  0.000000E+000  0.146014E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680717E-001  0.123971E+003  0.697818E+016  0.333333E+000  0.242544E+017  0.712525E+015  0.423141E+008  0.423141E+008 -0.402008E+010  0.608721E-005  0.333333E+000      9
   1349  0.101754E+006  0.000000E+000  0.000000E+000  0.146027E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680684E-001  0.123970E+003  0.697815E+016  0.333333E+000  0.242539E+017  0.712487E+015  0.423139E+008  0.423139E+008 -0.197774E+011  0.299490E-004  0.333333E+000      9
   1350  0.101809E+006  0.000000E+000  0.000000E+000  0.146061E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680641E-001  0.123974E+003  0.697812E+016  0.333333E+000  0.242535E+017  0.712439E+015  0.423137E+008  0.423137E+008 -0.235530E+011  0.356692E-004  0.333333E+000      9
   1351  0.101864E+006  0.000000E+000  0.000000E+000  0.146079E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680619E-001  0.123980E+003  0.697810E+016  0.333333E+000  0.242532E+017  0.712413E+015  0.423136E+008  0.423136E+008 -0.867794E+010  0.131427E-004  0.333333E+000      9
   1352  0.101920E+006  0.000000E+000  0.000000E+000  0.146063E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680629E-001  0.123981E+003  0.697807E+016  0.333333E+000  0.242528E+017  0.712422E+015  0.423134E+008  0.423134E+008  0.574682E+010  0.870351E-005  0.333333E+000      9
   1353  0.101975E+006  0.000000E+000  0.000000E+000  0.146050E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680653E-001  0.123978E+003  0.697804E+016  0.333333E+000  0.242524E+017  0.712444E+015  0.423132E+008  0.423132E+008  0.197657E+010  0.299344E-005  0.333333E+000      9
   1354  0.102030E+006  0.000000E+000  0.000000E+000  0.146055E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680671E-001  0.123976E+003  0.697801E+016  0.333333E+000  0.242520E+017  0.712460E+015  0.423130E+008  0.423130E+008 -0.110944E+011  0.168019E-004  0.333333E+000      9
   1355  0.102085E+006  0.000000E+000  0.000000E+000  0.146066E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680685E-001  0.123980E+003  0.697798E+016  0.333333E+000  0.242515E+017  0.712471E+015  0.423128E+008  0.423128E+008 -0.113651E+011  0.172119E-004  0.333333E+000      9
   1356  0.102140E+006  0.000000E+000  0.000000E+000  0.146058E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680703E-001  0.123984E+003  0.697794E+016  0.333333E+000  0.242511E+017  0.712486E+015  0.423126E+008  0.423126E+008  0.168025E+010  0.254464E-005  0.333333E+000      9
   1357  0.102195E+006  0.000000E+000  0.000000E+000  0.146045E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680705E-001  0.123979E+003  0.697790E+016  0.333333E+000  0.242505E+017  0.712484E+015  0.423124E+008  0.423124E+008  0.362830E+010  0.549494E-005  0.333333E+000      9
   1358  0.102250E+006  0.000000E+000  0.000000E+000  0.146053E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680665E-001  0.123976E+003  0.697787E+016  0.333333E+000  0.242500E+017  0.712438E+015  0.423122E+008  0.423122E+008 -0.167356E+011  0.253476E-004  0.333333E+000      9
   1359  0.102305E+006  0.000000E+000  0.000000E+000  0.146097E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680588E-001  0.123976E+003  0.697783E+016  0.333333E+000  0.242495E+017  0.712354E+015  0.423120E+008  0.423120E+008 -0.352878E+011  0.534537E-004  0.333333E+000      9
   1360  0.102360E+006  0.000000E+000  0.000000E+000  0.146143E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680525E-001  0.123984E+003  0.697781E+016  0.333333E+000  0.242492E+017  0.712285E+015  0.423118E+008  0.423118E+008 -0.236861E+011  0.358834E-004  0.333333E+000      9
   1361  0.102415E+006  0.000000E+000  0.000000E+000  0.146132E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680516E-001  0.123994E+003  0.697779E+016  0.333333E+000  0.242489E+017  0.712275E+015  0.423117E+008  0.423117E+008  0.567226E+010  0.859343E-005  0.333333E+000      9
   1362  0.102471E+006  0.000000E+000  0.000000E+000  0.146104E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680552E-001  0.123988E+003  0.697776E+016  0.333333E+000  0.242485E+017  0.712310E+015  0.423115E+008  0.423115E+008  0.122538E+011  0.185637E-004  0.333333E+000      9
   1363  0.102526E+006  0.000000E+000  0.000000E+000  0.146101E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680596E-001  0.123989E+003  0.697773E+016  0.333333E+000  0.242481E+017  0.712352E+015  0.423113E+008  0.423113E+008 -0.507370E+010  0.768597E-005  0.333333E+000      9
   1364  0.102581E+006  0.000000E+000  0.000000E+000  0.146108E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680628E-001  0.123996E+003  0.697770E+016  0.333333E+000  0.242476E+017  0.712382E+015  0.423111E+008  0.423111E+008 -0.939093E+010  0.142256E-004  0.333333E+000      9
   1365  0.102636E+006  0.000000E+000  0.000000E+000  0.146098E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680644E-001  0.124000E+003  0.697766E+016  0.333333E+000  0.242471E+017  0.712395E+015  0.423109E+008  0.423109E+008  0.321632E+010  0.487214E-005  0.333333E+000      9
   1366  0.102691E+006  0.000000E+000  0.000000E+000  0.146089E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680625E-001  0.123991E+003  0.697762E+016  0.333333E+000  0.242465E+017  0.712371E+015  0.423106E+008  0.423106E+008 -0.215877E+010  0.327031E-005  0.333333E+000      9
   1367  0.102746E+006  0.000000E+000  0.000000E+000  0.146113E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680555E-001  0.123986E+003  0.697758E+016  0.333333E+000  0.242460E+017  0.712294E+015  0.423104E+008  0.423104E+008 -0.292636E+011  0.443368E-004  0.333333E+000      9
   1368  0.102801E+006  0.000000E+000  0.000000E+000  0.146173E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680469E-001  0.123991E+003  0.697755E+016  0.333333E+000  0.242456E+017  0.712201E+015  0.423102E+008  0.423102E+008 -0.360827E+011  0.546762E-004  0.333333E+000      9
   1369  0.102856E+006  0.000000E+000  0.000000E+000  0.146197E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680427E-001  0.124003E+003  0.697753E+016  0.333333E+000  0.242453E+017  0.712154E+015  0.423101E+008  0.423101E+008 -0.770646E+010  0.116785E-004  0.333333E+000      9
   1370  0.102912E+006  0.000000E+000  0.000000E+000  0.146163E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680449E-001  0.124002E+003  0.697750E+016  0.333333E+000  0.242449E+017  0.712175E+015  0.423100E+008  0.423100E+008  0.134870E+011  0.204381E-004  0.333333E+000      9
   1371  0.102967E+006  0.000000E+000  0.000000E+000  0.146146E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680503E-001  0.124003E+003  0.697748E+016  0.333333E+000  0.242446E+017  0.712229E+015  0.423098E+008  0.423098E+008  0.310997E+010  0.471250E-005  0.333333E+000      9
